ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
144026,Jharkhand,Ranchi,Locality_84,Apartment,4,1837,0.12,2021,Semi-furnished,11,24,4,10,3,Medium,No,Yes,"Garden, Clubhouse",South,Owner,Ready_to_Move
49079,Assam,Silchar,Locality_4,Villa,3,3152,0.15,2004,Semi-furnished,13,29,21,6,1,High,No,No,"Garden, Gym, Clubhouse, Pool, Playground",West,Owner,Ready_to_Move
76513,Assam,Silchar,Locality_138,Independent House,2,3603,0.04,2020,Furnished,26,27,5,8,9,Medium,No,No,"Playground, Pool",West,Builder,Ready_to_Move
19488,West Bengal,Kolkata,Locality_141,Villa,1,4198,0.12,2006,Unfurnished,15,10,19,5,2,Low,No,Yes,"Clubhouse, Playground, Garden, Pool, Gym",East,Broker,Ready_to_Move
31301,Karnataka,Mysore,Locality_368,Apartment,1,3844,0.13,2021,Semi-furnished,28,7,4,9,2,High,No,No,Pool,North,Broker,Under_Construction
175420,Telangana,Warangal,Locality_142,Apartment,3,3315,0.15,1991,Unfurnished,29,1,34,9,5,Low,Yes,No,Clubhouse,South,Owner,Under_Construction
219765,Chhattisgarh,Raipur,Locality_405,Apartment,1,798,0.46,2006,Unfurnished,9,16,19,2,7,High,Yes,Yes,"Gym, Pool, Garden, Clubhouse, Playground",East,Builder,Ready_to_Move
219436,Bihar,Gaya,Locality_461,Independent House,2,4771,0.08,1996,Furnished,13,26,29,3,2,High,No,No,"Gym, Clubhouse",West,Broker,Ready_to_Move
216183,Chhattisgarh,Raipur,Locality_302,Independent House,4,3715,0.13,2009,Unfurnished,22,30,16,3,4,Medium,Yes,No,"Playground, Gym",West,Owner,Ready_to_Move
32142,Kerala,Trivandrum,Locality_380,Villa,4,762,0.45,1997,Furnished,18,20,28,2,4,Medium,Yes,Yes,Clubhouse,East,Broker,Ready_to_Move
156832,Andhra Pradesh,Vijayawada,Locality_198,Independent House,4,4338,0.01,2012,Semi-furnished,17,26,13,2,5,High,No,Yes,"Gym, Pool, Clubhouse",North,Owner,Ready_to_Move
164683,Bihar,Patna,Locality_92,Independent House,3,4884,0.02,2005,Unfurnished,2,24,20,4,10,Low,Yes,Yes,"Clubhouse, Pool",West,Owner,Under_Construction
24734,Odisha,Bhubaneswar,Locality_276,Apartment,3,771,0.51,2003,Semi-furnished,13,24,22,1,7,Medium,Yes,Yes,Garden,North,Broker,Ready_to_Move
105398,Rajasthan,Jaipur,Locality_429,Villa,5,4954,0.08,2014,Semi-furnished,18,27,11,7,9,Low,No,Yes,"Garden, Clubhouse",East,Builder,Ready_to_Move
246815,Telangana,Hyderabad,Locality_38,Apartment,5,1787,0.25,2006,Unfurnished,21,23,19,6,1,High,Yes,Yes,"Pool, Gym, Playground, Clubhouse",North,Broker,Ready_to_Move
247110,Karnataka,Bangalore,Locality_149,Apartment,4,1066,0.47,1991,Semi-furnished,15,17,34,6,5,Low,No,No,"Playground, Garden, Gym",West,Builder,Under_Construction
171770,Bihar,Patna,Locality_181,Villa,1,1721,0.29,1997,Furnished,8,25,28,9,9,Medium,No,No,"Clubhouse, Gym, Playground",South,Builder,Under_Construction
162560,Odisha,Cuttack,Locality_258,Apartment,4,4962,0.09,2007,Semi-furnished,3,10,18,4,8,High,Yes,Yes,"Pool, Gym, Playground",South,Builder,Under_Construction
2375,Chhattisgarh,Bilaspur,Locality_173,Apartment,1,4789,0.01,1994,Semi-furnished,1,18,31,2,6,Low,Yes,Yes,"Gym, Pool, Playground, Garden",East,Builder,Ready_to_Move
138616,Odisha,Bhubaneswar,Locality_306,Apartment,5,1470,0.3,2014,Furnished,21,28,11,2,9,Low,No,Yes,"Gym, Garden, Pool, Clubhouse",North,Broker,Under_Construction
230306,Haryana,Faridabad,Locality_123,Apartment,4,3214,0.05,2012,Semi-furnished,27,11,13,7,7,High,Yes,Yes,"Clubhouse, Playground, Garden, Pool",East,Broker,Ready_to_Move
249742,Bihar,Patna,Locality_115,Apartment,2,1356,0.21,2023,Furnished,29,26,2,2,2,Low,No,No,"Pool, Gym, Playground, Clubhouse",North,Broker,Ready_to_Move
11943,Rajasthan,Jodhpur,Locality_397,Apartment,3,2451,0.1,2015,Unfurnished,17,19,10,4,1,Medium,Yes,No,"Clubhouse, Pool, Gym",South,Owner,Under_Construction
213768,Bihar,Gaya,Locality_132,Independent House,2,1684,0.28,2018,Semi-furnished,16,8,7,9,2,Medium,No,No,"Playground, Garden, Clubhouse, Gym",East,Owner,Ready_to_Move
177440,Rajasthan,Jodhpur,Locality_140,Apartment,5,1863,0.04,2000,Unfurnished,3,25,25,5,9,Low,No,No,Gym,North,Owner,Under_Construction
147919,Tamil Nadu,Coimbatore,Locality_210,Villa,3,2116,0.06,2003,Furnished,10,12,22,9,5,High,No,Yes,"Garden, Playground",North,Owner,Under_Construction
90882,Uttar Pradesh,Noida,Locality_53,Villa,4,1696,0.14,2022,Unfurnished,27,5,3,5,7,High,No,No,Clubhouse,East,Owner,Under_Construction
30576,Uttarakhand,Dehradun,Locality_212,Villa,4,2729,0.14,2007,Semi-furnished,13,11,18,5,8,Low,Yes,Yes,"Gym, Playground",West,Broker,Under_Construction
179332,Tamil Nadu,Coimbatore,Locality_431,Apartment,5,3593,0.05,1995,Semi-furnished,11,20,30,7,5,Low,No,No,"Garden, Pool, Gym, Playground, Clubhouse",South,Owner,Ready_to_Move
247114,Assam,Silchar,Locality_375,Independent House,4,1779,0.19,2023,Furnished,11,14,2,4,5,Low,Yes,Yes,"Gym, Pool",North,Builder,Under_Construction
23725,Punjab,Ludhiana,Locality_390,Villa,4,4716,0.03,1994,Furnished,25,24,31,5,9,Medium,Yes,No,Gym,West,Broker,Under_Construction
123907,Kerala,Kochi,Locality_394,Villa,1,2014,0.06,2010,Furnished,1,10,15,10,5,Medium,Yes,Yes,"Garden, Clubhouse, Pool, Playground, Gym",East,Builder,Ready_to_Move
248257,Punjab,Amritsar,Locality_291,Apartment,5,4165,0.03,2010,Furnished,22,11,15,7,1,Medium,Yes,Yes,"Pool, Garden",East,Builder,Under_Construction
31340,Madhya Pradesh,Indore,Locality_363,Villa,1,754,0.08,2006,Unfurnished,6,2,19,9,6,High,Yes,No,"Playground, Clubhouse",West,Builder,Ready_to_Move
130617,Punjab,Ludhiana,Locality_97,Apartment,3,2176,0.06,2012,Semi-furnished,29,10,13,4,7,High,No,Yes,"Pool, Garden, Gym",West,Broker,Ready_to_Move
72582,Uttar Pradesh,Noida,Locality_102,Apartment,4,4457,0.09,1996,Furnished,5,12,29,8,7,Low,Yes,No,"Clubhouse, Gym, Playground, Garden, Pool",East,Builder,Ready_to_Move
33433,Maharashtra,Mumbai,Locality_447,Apartment,3,4754,0.03,2020,Furnished,7,9,5,7,3,High,No,No,Clubhouse,West,Builder,Ready_to_Move
134243,Odisha,Bhubaneswar,Locality_318,Villa,4,3253,0.1,1997,Furnished,8,11,28,3,6,Medium,Yes,Yes,"Garden, Pool, Playground, Gym, Clubhouse",South,Builder,Under_Construction
199890,Chhattisgarh,Raipur,Locality_121,Villa,5,3153,0.05,1998,Unfurnished,19,5,27,3,7,Low,Yes,Yes,"Gym, Playground, Clubhouse",West,Broker,Under_Construction
183885,Uttarakhand,Haridwar,Locality_457,Villa,5,766,0.28,1990,Furnished,18,29,35,10,6,High,No,No,"Garden, Gym, Pool, Playground",North,Builder,Ready_to_Move
166389,Punjab,Ludhiana,Locality_396,Independent House,4,2558,0.07,2012,Semi-furnished,16,1,13,2,3,Low,Yes,Yes,"Garden, Playground, Pool, Gym",East,Builder,Ready_to_Move
186092,Madhya Pradesh,Indore,Locality_205,Apartment,1,4946,0.07,2012,Semi-furnished,7,3,13,2,3,High,No,No,"Garden, Clubhouse, Pool, Playground, Gym",North,Owner,Under_Construction
137596,Telangana,Warangal,Locality_488,Apartment,3,545,0.05,1993,Furnished,12,21,32,1,5,Medium,Yes,Yes,"Clubhouse, Gym, Pool, Garden",North,Broker,Under_Construction
96452,Maharashtra,Mumbai,Locality_88,Villa,1,2499,0.12,1990,Furnished,8,25,35,9,9,High,Yes,No,"Garden, Pool, Gym",North,Broker,Under_Construction
173214,Andhra Pradesh,Vishakhapatnam,Locality_455,Apartment,2,4372,0.03,2004,Furnished,23,25,21,1,6,High,Yes,Yes,"Gym, Clubhouse, Playground, Garden, Pool",North,Broker,Under_Construction
168123,Rajasthan,Jodhpur,Locality_14,Villa,1,2405,0.2,2019,Unfurnished,13,1,6,5,7,High,No,Yes,Gym,South,Builder,Ready_to_Move
30521,Gujarat,Ahmedabad,Locality_126,Independent House,2,933,0.4,1997,Furnished,28,12,28,6,4,High,Yes,Yes,"Garden, Playground, Gym, Pool, Clubhouse",South,Owner,Ready_to_Move
236019,Tamil Nadu,Chennai,Locality_226,Independent House,4,627,0.16,2007,Furnished,8,1,18,6,9,Low,No,Yes,"Playground, Clubhouse, Garden",South,Owner,Ready_to_Move
112062,Punjab,Amritsar,Locality_317,Apartment,2,4260,0.05,2022,Furnished,19,11,3,2,8,High,Yes,Yes,Garden,North,Broker,Ready_to_Move
173466,Haryana,Gurgaon,Locality_8,Apartment,4,2530,0.02,1992,Unfurnished,8,16,33,2,1,Low,No,Yes,"Pool, Gym, Garden, Clubhouse, Playground",South,Owner,Ready_to_Move
211915,Maharashtra,Pune,Locality_133,Independent House,2,3337,0.01,1992,Unfurnished,20,22,33,9,9,Low,Yes,No,"Gym, Playground, Garden",West,Owner,Under_Construction
81901,Maharashtra,Pune,Locality_107,Apartment,1,1300,0.37,2000,Unfurnished,2,16,25,3,8,High,Yes,No,Clubhouse,West,Broker,Ready_to_Move
180345,Madhya Pradesh,Bhopal,Locality_487,Apartment,4,1362,0.11,2020,Unfurnished,13,23,5,6,9,Low,No,No,Pool,East,Broker,Ready_to_Move
84445,Karnataka,Mysore,Locality_402,Independent House,1,2808,0.01,1998,Furnished,21,15,27,2,1,Medium,No,Yes,"Playground, Clubhouse, Gym, Pool",West,Builder,Ready_to_Move
57626,Assam,Silchar,Locality_496,Villa,2,524,0.72,1995,Semi-furnished,8,12,30,2,8,High,Yes,Yes,"Clubhouse, Gym, Garden, Playground",North,Broker,Ready_to_Move
25094,Punjab,Ludhiana,Locality_408,Independent House,3,3979,0.03,2011,Semi-furnished,28,28,14,6,3,Medium,Yes,No,"Playground, Garden, Clubhouse",North,Builder,Under_Construction
81236,Tamil Nadu,Coimbatore,Locality_156,Villa,4,1838,0.24,1995,Furnished,6,3,30,6,9,Low,No,No,"Clubhouse, Garden, Pool, Playground",North,Builder,Under_Construction
107117,Chhattisgarh,Bilaspur,Locality_477,Independent House,2,3641,0.01,2022,Furnished,20,13,3,8,5,Medium,Yes,Yes,"Playground, Clubhouse, Pool, Gym",West,Builder,Ready_to_Move
18966,Jharkhand,Jamshedpur,Locality_75,Independent House,1,2403,0.04,2020,Semi-furnished,25,6,5,2,5,Low,No,Yes,"Pool, Garden, Gym, Clubhouse, Playground",North,Builder,Under_Construction
75265,Madhya Pradesh,Indore,Locality_262,Independent House,3,2464,0.04,2014,Semi-furnished,11,1,11,7,9,High,Yes,No,"Pool, Playground, Garden, Clubhouse, Gym",North,Owner,Under_Construction
119815,West Bengal,Kolkata,Locality_355,Apartment,3,3688,0.03,2004,Unfurnished,25,28,21,8,7,Medium,Yes,No,"Playground, Pool",East,Owner,Ready_to_Move
81216,Jharkhand,Ranchi,Locality_182,Apartment,1,2226,0.05,2000,Furnished,7,19,25,2,2,Medium,Yes,Yes,"Playground, Clubhouse, Garden",East,Owner,Ready_to_Move
80054,West Bengal,Durgapur,Locality_28,Independent House,3,1665,0.2,2019,Semi-furnished,17,22,6,2,3,Medium,No,Yes,"Gym, Playground",West,Broker,Ready_to_Move
226552,Odisha,Cuttack,Locality_184,Independent House,1,3079,0.16,2019,Furnished,28,6,6,7,1,High,Yes,Yes,Clubhouse,West,Owner,Under_Construction
160440,Maharashtra,Mumbai,Locality_378,Apartment,1,4450,0.04,2008,Furnished,11,25,17,5,6,Low,Yes,No,"Playground, Pool, Gym, Garden",North,Broker,Under_Construction
58404,Delhi,Dwarka,Locality_486,Villa,4,4455,0.05,2000,Unfurnished,29,6,25,6,2,Low,No,Yes,"Playground, Gym, Garden",North,Builder,Ready_to_Move
101714,West Bengal,Kolkata,Locality_40,Villa,2,4408,0.05,2020,Furnished,19,25,5,2,9,High,Yes,No,"Gym, Clubhouse, Pool, Playground, Garden",East,Owner,Under_Construction
232792,Telangana,Hyderabad,Locality_428,Villa,4,2580,0.12,2021,Furnished,17,16,4,7,1,Low,Yes,Yes,Playground,East,Owner,Under_Construction
163958,Telangana,Warangal,Locality_466,Villa,1,4351,0.1,2022,Unfurnished,20,10,3,1,2,High,No,Yes,"Pool, Garden, Gym, Playground",North,Owner,Under_Construction
106849,Andhra Pradesh,Vishakhapatnam,Locality_240,Apartment,3,796,0.46,2009,Unfurnished,18,13,16,2,2,Low,Yes,Yes,"Gym, Pool, Garden, Clubhouse",North,Broker,Under_Construction
129414,Assam,Silchar,Locality_42,Villa,5,1954,0.11,2011,Semi-furnished,6,4,14,1,6,High,No,Yes,Garden,West,Builder,Under_Construction
66227,Bihar,Gaya,Locality_485,Villa,5,3312,0.03,1991,Unfurnished,12,11,34,9,5,High,No,No,Gym,West,Owner,Under_Construction
141202,Uttarakhand,Dehradun,Locality_35,Villa,1,3155,0.07,2002,Unfurnished,10,16,23,7,7,Low,Yes,Yes,"Garden, Pool, Clubhouse, Gym",West,Broker,Under_Construction
235034,West Bengal,Kolkata,Locality_191,Apartment,5,3266,0.1,2005,Furnished,1,27,20,7,6,High,No,No,"Clubhouse, Garden, Gym, Pool, Playground",East,Owner,Under_Construction
69778,Assam,Guwahati,Locality_29,Apartment,3,3521,0.1,2014,Unfurnished,5,27,11,10,2,Low,No,No,"Gym, Clubhouse, Playground, Pool",South,Owner,Ready_to_Move
128967,West Bengal,Durgapur,Locality_238,Apartment,3,4542,0.02,2012,Semi-furnished,14,15,13,4,10,High,No,No,Pool,North,Broker,Under_Construction
105691,Odisha,Bhubaneswar,Locality_240,Independent House,5,3333,0.04,2012,Furnished,18,29,13,2,3,Low,No,No,"Garden, Playground, Pool, Gym, Clubhouse",East,Builder,Ready_to_Move
60513,Andhra Pradesh,Vijayawada,Locality_13,Apartment,4,2351,0.02,2017,Unfurnished,11,14,8,7,4,Medium,No,No,"Playground, Gym, Clubhouse, Garden",North,Broker,Under_Construction
174468,Delhi,Dwarka,Locality_428,Independent House,5,3621,0.07,2008,Furnished,20,4,17,1,8,Medium,No,No,"Clubhouse, Pool",North,Builder,Ready_to_Move
92219,Madhya Pradesh,Indore,Locality_193,Apartment,1,3687,0.12,2012,Unfurnished,28,17,13,4,5,Low,Yes,Yes,"Gym, Playground, Garden, Pool",West,Builder,Ready_to_Move
98104,Rajasthan,Jodhpur,Locality_103,Independent House,3,1370,0.07,2021,Unfurnished,30,2,4,7,6,High,No,No,"Garden, Gym",South,Owner,Under_Construction
85577,Bihar,Patna,Locality_378,Independent House,4,2701,0.1,2017,Furnished,30,27,8,2,5,High,No,No,"Clubhouse, Gym, Garden, Pool",West,Builder,Under_Construction
151822,Gujarat,Ahmedabad,Locality_278,Apartment,3,1010,0.14,2023,Unfurnished,28,15,2,2,10,Low,No,Yes,Playground,West,Owner,Under_Construction
42801,Rajasthan,Jodhpur,Locality_48,Independent House,5,2992,0.01,2012,Furnished,23,10,13,9,1,Low,No,Yes,"Gym, Pool, Playground",South,Broker,Ready_to_Move
170368,Jharkhand,Jamshedpur,Locality_350,Independent House,5,4649,0.02,2017,Furnished,26,7,8,5,6,Low,Yes,No,"Pool, Gym, Playground, Garden, Clubhouse",West,Broker,Under_Construction
49369,Telangana,Warangal,Locality_306,Apartment,5,2331,0.16,2014,Semi-furnished,10,4,11,1,4,Medium,Yes,No,"Pool, Gym",East,Broker,Under_Construction
127741,Uttarakhand,Haridwar,Locality_403,Villa,3,4967,0.03,1992,Unfurnished,22,30,33,4,7,Medium,No,Yes,"Gym, Clubhouse, Playground, Garden",West,Owner,Under_Construction
118665,Jharkhand,Jamshedpur,Locality_231,Independent House,1,3808,0.06,1998,Semi-furnished,16,13,27,3,6,Low,Yes,Yes,"Gym, Clubhouse, Garden",East,Builder,Under_Construction
191567,Odisha,Cuttack,Locality_440,Independent House,3,3595,0.03,2001,Semi-furnished,12,9,24,2,4,Low,No,Yes,"Pool, Clubhouse, Playground",North,Broker,Ready_to_Move
10749,Kerala,Kochi,Locality_383,Villa,5,1549,0.24,2003,Furnished,0,6,22,9,6,High,Yes,No,Playground,North,Broker,Under_Construction
153847,Telangana,Warangal,Locality_132,Villa,4,4541,0.08,2023,Furnished,29,4,2,10,9,Medium,No,No,"Gym, Playground, Clubhouse, Pool, Garden",East,Owner,Under_Construction
18388,Rajasthan,Jodhpur,Locality_59,Apartment,2,2586,0.18,1990,Unfurnished,10,25,35,5,9,Medium,Yes,No,"Clubhouse, Playground, Pool",West,Builder,Ready_to_Move
96147,Telangana,Hyderabad,Locality_483,Apartment,1,3539,0.03,1990,Semi-furnished,13,11,35,8,7,High,Yes,Yes,"Playground, Garden, Pool, Clubhouse, Gym",West,Builder,Ready_to_Move
84891,Punjab,Ludhiana,Locality_448,Villa,4,1579,0.03,2006,Furnished,2,14,19,7,7,Medium,No,No,"Clubhouse, Playground, Pool, Gym, Garden",South,Owner,Under_Construction
11651,Tamil Nadu,Coimbatore,Locality_145,Apartment,1,1762,0.21,2007,Furnished,3,15,18,1,10,Medium,No,No,"Gym, Pool",North,Owner,Under_Construction
239672,Punjab,Amritsar,Locality_237,Independent House,4,2813,0.01,2016,Semi-furnished,5,22,9,2,6,High,Yes,No,"Playground, Clubhouse",South,Builder,Under_Construction
153397,Uttar Pradesh,Noida,Locality_363,Apartment,5,1074,0.17,2005,Unfurnished,20,28,20,8,7,Low,Yes,Yes,"Clubhouse, Pool",South,Builder,Ready_to_Move
89428,Rajasthan,Jodhpur,Locality_440,Villa,3,3926,0.1,2020,Semi-furnished,21,19,5,8,2,Low,Yes,Yes,"Clubhouse, Garden, Gym",South,Broker,Ready_to_Move
161993,Telangana,Hyderabad,Locality_482,Villa,4,3388,0.13,2004,Unfurnished,20,1,21,2,5,Low,No,No,Pool,North,Builder,Ready_to_Move
736,Assam,Guwahati,Locality_376,Independent House,5,1889,0.2,2013,Furnished,2,13,12,2,2,Medium,Yes,Yes,"Playground, Pool",North,Owner,Ready_to_Move
104625,Karnataka,Mysore,Locality_79,Apartment,5,1769,0.07,2008,Furnished,20,17,17,4,9,Low,No,No,"Gym, Pool",South,Owner,Under_Construction
239313,Tamil Nadu,Chennai,Locality_362,Apartment,1,3379,0.08,2023,Unfurnished,20,8,2,7,7,Medium,Yes,Yes,"Garden, Playground",North,Broker,Under_Construction
86452,Madhya Pradesh,Bhopal,Locality_55,Apartment,5,1722,0.26,2003,Unfurnished,19,6,22,8,4,Low,No,No,"Clubhouse, Playground, Pool",South,Builder,Ready_to_Move
78884,Bihar,Gaya,Locality_338,Villa,2,888,0.17,1996,Unfurnished,15,23,29,3,9,Medium,Yes,No,"Garden, Pool",South,Builder,Under_Construction
150745,Madhya Pradesh,Bhopal,Locality_215,Villa,2,2799,0.02,1998,Furnished,17,19,27,2,1,High,Yes,Yes,"Garden, Playground, Gym",North,Owner,Ready_to_Move
3201,Tamil Nadu,Coimbatore,Locality_48,Villa,5,1138,0.03,1992,Unfurnished,18,15,33,8,3,Low,Yes,No,"Gym, Garden",North,Owner,Ready_to_Move
197587,Jharkhand,Ranchi,Locality_319,Villa,4,1831,0.03,2012,Semi-furnished,0,28,13,8,7,Low,Yes,Yes,Garden,West,Owner,Ready_to_Move
173246,Haryana,Faridabad,Locality_238,Independent House,1,745,0.49,2000,Furnished,23,3,25,5,1,Medium,Yes,Yes,"Playground, Clubhouse, Pool",West,Owner,Ready_to_Move
159823,Maharashtra,Nagpur,Locality_306,Villa,4,3062,0.12,1999,Furnished,28,1,26,6,3,Low,No,Yes,"Garden, Playground, Gym, Clubhouse",North,Owner,Under_Construction
67791,Jharkhand,Ranchi,Locality_64,Villa,5,4101,0.09,2010,Unfurnished,5,13,15,9,5,Medium,Yes,Yes,Clubhouse,West,Broker,Under_Construction
148656,Haryana,Gurgaon,Locality_435,Independent House,5,3900,0.11,1994,Furnished,0,8,31,8,4,Low,No,No,"Playground, Gym, Clubhouse, Pool",West,Owner,Under_Construction
227090,Gujarat,Ahmedabad,Locality_433,Independent House,1,3293,0.1,2006,Furnished,23,15,19,8,2,High,Yes,No,"Garden, Playground",North,Broker,Ready_to_Move
55219,Gujarat,Surat,Locality_34,Independent House,4,2860,0.11,2004,Furnished,26,30,21,2,2,Medium,No,Yes,"Gym, Pool, Garden, Playground",South,Owner,Under_Construction
141254,Andhra Pradesh,Vijayawada,Locality_497,Independent House,2,3164,0.02,2014,Unfurnished,5,4,11,4,7,Medium,Yes,Yes,Pool,East,Owner,Ready_to_Move
174452,Punjab,Ludhiana,Locality_108,Apartment,4,1598,0.26,1994,Semi-furnished,5,13,31,3,5,High,Yes,No,"Playground, Garden, Clubhouse, Gym",South,Owner,Ready_to_Move
245867,Punjab,Ludhiana,Locality_355,Independent House,2,4372,0.04,2018,Semi-furnished,11,19,7,3,1,Medium,No,No,Clubhouse,West,Owner,Ready_to_Move
72516,Odisha,Cuttack,Locality_93,Independent House,4,1169,0.05,2008,Unfurnished,20,13,17,5,6,Medium,Yes,Yes,"Pool, Gym, Clubhouse, Garden, Playground",West,Owner,Ready_to_Move
76104,Odisha,Bhubaneswar,Locality_436,Apartment,2,4056,0.0,2010,Unfurnished,22,7,15,2,2,Low,Yes,No,"Playground, Clubhouse, Gym",South,Builder,Under_Construction
109487,Bihar,Patna,Locality_77,Villa,4,4513,0.01,2010,Unfurnished,29,4,15,4,9,Medium,No,No,"Pool, Gym, Playground, Garden, Clubhouse",West,Broker,Under_Construction
189247,Assam,Silchar,Locality_389,Independent House,2,4029,0.09,2014,Furnished,22,12,11,2,2,High,No,No,"Playground, Clubhouse",South,Owner,Ready_to_Move
50932,Telangana,Warangal,Locality_499,Apartment,4,1903,0.17,1994,Furnished,1,24,31,4,1,Medium,Yes,No,Garden,East,Builder,Ready_to_Move
11408,Gujarat,Surat,Locality_397,Villa,4,3484,0.03,1998,Semi-furnished,23,1,27,3,9,High,Yes,Yes,"Pool, Clubhouse, Garden, Gym",West,Owner,Ready_to_Move
122437,Assam,Silchar,Locality_296,Apartment,5,2335,0.0,1998,Semi-furnished,14,19,27,2,7,Low,No,No,"Gym, Garden, Pool, Clubhouse, Playground",South,Owner,Under_Construction
240539,Telangana,Hyderabad,Locality_381,Independent House,4,3945,0.05,2022,Furnished,18,19,3,2,6,Medium,Yes,No,Playground,South,Builder,Under_Construction
229405,Punjab,Ludhiana,Locality_330,Independent House,4,3937,0.03,2023,Semi-furnished,1,16,2,1,9,Medium,No,Yes,"Gym, Clubhouse, Playground, Garden, Pool",North,Broker,Under_Construction
14454,Delhi,Dwarka,Locality_284,Apartment,3,2347,0.2,2019,Furnished,25,21,6,1,6,Low,No,Yes,"Pool, Garden",South,Builder,Ready_to_Move
80099,Haryana,Gurgaon,Locality_146,Villa,4,3623,0.04,2019,Unfurnished,16,9,6,8,2,High,No,No,"Pool, Gym, Playground, Garden",East,Builder,Ready_to_Move
88556,Uttarakhand,Haridwar,Locality_223,Apartment,1,4506,0.05,2015,Furnished,15,18,10,4,1,Low,No,Yes,Clubhouse,East,Builder,Ready_to_Move
3946,Maharashtra,Mumbai,Locality_288,Villa,2,4119,0.05,2023,Semi-furnished,29,16,2,6,2,Low,No,Yes,Gym,West,Builder,Ready_to_Move
65743,Bihar,Patna,Locality_78,Apartment,4,2973,0.07,2006,Furnished,11,22,19,10,3,High,No,No,"Pool, Garden, Clubhouse, Playground, Gym",West,Broker,Under_Construction
109695,Delhi,New Delhi,Locality_239,Independent House,5,3690,0.09,2010,Unfurnished,21,26,15,5,6,High,No,Yes,"Garden, Gym, Clubhouse",West,Owner,Under_Construction
146935,West Bengal,Durgapur,Locality_248,Apartment,1,1036,0.21,2023,Unfurnished,6,28,2,6,10,Low,No,Yes,Playground,West,Broker,Under_Construction
48746,Telangana,Hyderabad,Locality_112,Independent House,1,3964,0.01,2014,Unfurnished,5,17,11,2,1,High,Yes,Yes,"Garden, Clubhouse, Pool, Playground",West,Builder,Under_Construction
90134,Gujarat,Surat,Locality_493,Villa,5,667,0.23,2018,Semi-furnished,3,12,7,9,6,Low,Yes,No,"Pool, Gym, Playground, Clubhouse, Garden",South,Broker,Ready_to_Move
217746,Uttarakhand,Dehradun,Locality_190,Independent House,4,1154,0.28,2018,Furnished,11,30,7,3,3,Medium,Yes,No,"Garden, Pool, Gym, Playground",South,Broker,Ready_to_Move
45706,Uttar Pradesh,Lucknow,Locality_289,Apartment,1,1923,0.08,2017,Furnished,6,21,8,2,5,High,Yes,Yes,"Gym, Clubhouse, Playground, Pool, Garden",South,Builder,Ready_to_Move
134798,Bihar,Gaya,Locality_385,Villa,1,4073,0.04,2003,Furnished,8,7,22,6,2,Medium,Yes,No,"Gym, Playground, Pool",East,Owner,Under_Construction
70213,Assam,Guwahati,Locality_139,Apartment,5,3643,0.13,2000,Semi-furnished,18,3,25,3,2,High,Yes,No,Playground,North,Builder,Under_Construction
77293,Assam,Silchar,Locality_203,Villa,4,4975,0.02,2006,Semi-furnished,5,25,19,8,3,Low,Yes,Yes,"Garden, Pool",North,Broker,Ready_to_Move
122528,Assam,Guwahati,Locality_282,Villa,5,1672,0.22,2000,Semi-furnished,19,22,25,6,9,High,Yes,Yes,Pool,East,Builder,Under_Construction
91398,Uttarakhand,Dehradun,Locality_168,Villa,3,4010,0.06,2022,Unfurnished,18,27,3,6,4,Low,Yes,Yes,"Pool, Gym, Playground",South,Builder,Ready_to_Move
99077,Haryana,Faridabad,Locality_490,Independent House,2,2132,0.14,1990,Unfurnished,8,25,35,3,4,High,No,Yes,"Garden, Gym, Clubhouse, Pool, Playground",North,Builder,Under_Construction
152957,Karnataka,Mysore,Locality_420,Villa,5,2353,0.17,2007,Semi-furnished,23,24,18,5,8,High,Yes,No,"Playground, Clubhouse, Pool, Garden",North,Owner,Under_Construction
186749,Tamil Nadu,Coimbatore,Locality_218,Apartment,1,3554,0.14,2012,Furnished,12,17,13,6,6,High,No,No,"Clubhouse, Pool, Playground, Garden, Gym",West,Broker,Under_Construction
206342,Chhattisgarh,Raipur,Locality_258,Independent House,1,1423,0.31,1994,Unfurnished,3,8,31,6,8,High,No,Yes,"Pool, Garden, Playground, Gym, Clubhouse",West,Owner,Under_Construction
13288,Kerala,Kochi,Locality_351,Villa,4,2134,0.09,2007,Semi-furnished,11,3,18,9,4,Medium,Yes,No,"Gym, Garden, Clubhouse, Playground, Pool",South,Broker,Under_Construction
96511,Uttarakhand,Haridwar,Locality_432,Apartment,3,4636,0.1,2020,Semi-furnished,1,17,5,1,3,Low,Yes,No,"Clubhouse, Gym, Garden",South,Owner,Ready_to_Move
34922,West Bengal,Kolkata,Locality_451,Apartment,4,3680,0.04,2022,Unfurnished,27,4,3,2,2,High,No,Yes,"Pool, Playground, Garden, Clubhouse, Gym",North,Owner,Ready_to_Move
237037,Karnataka,Mysore,Locality_218,Villa,1,1530,0.01,1998,Semi-furnished,30,26,27,6,4,Low,No,No,"Garden, Gym, Playground, Pool",South,Broker,Under_Construction
91999,West Bengal,Durgapur,Locality_83,Apartment,4,2381,0.05,2002,Semi-furnished,21,29,23,4,7,Medium,No,No,"Garden, Clubhouse, Pool",South,Broker,Under_Construction
